file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F042.wav,e2,YES I AM LET  GO OF ME I HATE  YOU AND I  LOATH YOU . GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE . I AM NEVER . MARRY YOU  NEVER . NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F043.wav,e2,BEAST OR BRUTE CAD . SWINE BEAST BEAST BRUTE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M000.wav,e2,AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M001.wav,e2,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M002.wav,e2,I REMEMBER IT WELL  BRISTLING WITH DIAMONDS . IN THE WORST POSSIBLE TASTE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M005.wav,e2,YOU LET HIM KISS YOU YOU SAID SO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M007.wav,e2,WHAT ABOUT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M008.wav,e2,THAT'S A NICE POINT OF VIEW I MUST SAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M009.wav,e0,ARE YOU BORED WITH THIS CONVERSATION .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M010.wav,e0,SO AM I  BORED STIFF  WANT SOME BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M011.wav,e0,I'LL HAVE A LITTLE I THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M012.wav,e0,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,e2,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M015.wav,e2,REALLY AMANDA .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,e2,NOTHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M017.wav,e2,GOING SOMEWHERE DEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,e2,YES IT IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M024.wav,e2,THEY SNAP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M026.wav,e2,DID YOU SEE . MUCH OF  PETER BURDEN AFTER OUR DIVORCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M027.wav,e2,I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M028.wav,e2,YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M029.wav,e2,I'M NOT IN THE LEAST BIT DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M030.wav,e2,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES . THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M034.wav,e2,WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M035.wav,e0,THIS IS NO TIME OF THE YEAR FOR TUNIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,e2,TURN IT OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav,e2,OH VERY AMUSING INDEED . AMANDA LISTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M040.wav,e2,VERY AMUSING INDEED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M041.wav,e2,YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,e2,NO YOU'RE NOT GOING OUT LIKE THIS  NO YOU'RE NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,e2,OH  SHUT . UP SHUT UP . SHUT UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M044.wav,e2,I WOULDN'T  MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE  YOU'RE A MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
