file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M027.wav,e2,THAT'S VERY INTERESTING AMANDA . HOW  ABOUT A CHILD OF  FOUR  OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD  LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M029.wav,e2,LOOK YOU BETTER TURN THAT OFF  I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M030.wav,e2,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav,e0,THIS IS NO TIME OF YEAR FOR TUNIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M032.wav,e2,I WILL DO NO SUCH THING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,e2,WILL YOU TURN THAT OFF . IT'S DRIVING ME MAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M034.wav,e2,TURN . IT  OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M035.wav,e2,AMANDA LISTEN . LISTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M036.wav,e2,OH THAT'S VERY AMUSING INDEED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M037.wav,e2,YOU ARE . A . VILE ILL TEMPERED LOOSE LIVING . WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M038.wav,e2,YOU'RE NOT GOING LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav,e2,YOU'RE NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav,e2,SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE .
