file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav,e2,NO WE WON'T . IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY  WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH . WILL NOT SHOW UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav,e3,I DID WANT TO SEE IT I  ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav,e3,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . WE THOUGHT I WAS PREGNANT  WE HAD A . BOTTLE OF CHAMPAGNE AND NO GLASSES  YOU ASKED ME TO DANCE . WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING YOU SAID THE MOST . INTIMATE  THINGS TO ME  RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,e3,AND I REMEMBER THINKING TO MYSELF . FINALLY I . AM AS HAPPY AS I AM SUPPOSED TO BE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,e3,DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE OUT OF THE BOTTLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav,e3,I WOULD RATHER NOT  REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,e3,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav,e3,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav,e3,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav,e3,NO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav,e3,I JUST WANT I . JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED  TO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,e3,BUT THIS ISN'T  AT ALL WHAT I WANTED IT TO BE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav,e3,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT  YOU KNOW SOMETHING ELSE  AM I MAKING ANY SENSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav,e3,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F029.wav,e3,BUT I JUST COULDN'T HELP  THINKING ABOUT BEING SOMEWHERE  ELSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F030.wav,e3,I DIDN'T SAY THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav,e3,FOR HEAVENS SAKE AUGIE  WHATEVER I AM DOING I'D RATHER IT BE WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav,e3,YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F034.wav,e1,YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL OVER THE WATER . BIG OLD WHITE MOON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F037.wav,e1,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F038.wav,e1,OR . NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav,e1,WELL  SO WHAT . DO YOU THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav,e1,WHAT I WAS JUST SAYING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav,e0,UH CARLA . CAN I ASK YOU A QUESTION . NO  DON'T GET UPSET  BUT ARE . YOU HAVING YOUR PERIOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav,e0,IT WAS IN THE CAR RIGHT  WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER . YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT . RIGHT  YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav,e2,WELL WELCOME TO THE HUMAN RACE . DO YOU THINK THIS IS WHAT I HAD PLANNED DO  YOU THINK THAT WHEN . I PROPOSED . THAT I HAD THIS GREAT  FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP  ARGUING ON THE BEACH OVER SOME  FISH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav,e2,DO YOU THINK  THAT . I  THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR  I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA . NO  NO I'M JUST LIKE YOU . I THOUGHT IT WOULD ALL BE LIKE  PEACHES AND ROSES AND  SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD  ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES . AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav,e2,BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav,e3,NOW I KNOW  ME EITHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M030.wav,e3,I'M TRYING THE BEST I CAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M031.wav,e3,MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M032.wav,e3,NO I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M034.wav,e1,ACTUALLY  NOW THAT YOU MENTION IT . NO I DON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M035.wav,e1,I DON'T KNOW I THINK . THIS IS A PRETTY GOOD SPOT  I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M036.wav,e1,OH WELL . LOOK WHAT WE'VE GOT HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M037.wav,e1,WELL IT ISN'T CHAMPAGNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M040.wav,e1,OR NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F001.wav,e1,WHAT . NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F002.wav,e1,WHAT DO WE DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F003.wav,e1,NOW AND ALWAYS MY SWEET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F004.wav,e1,IT WAS BOUND TO HAPPEN SOONER OR LATER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F005.wav,e1,OH IT . SENT SHIVERS UP MY SPINE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F011.wav,e0,DON'T LAUGH AT ME I'M SERIOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F012.wav,e0,WHO'S THEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F013.wav,e0,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F015.wav,e0,WELL  WILL WE ALWAYS  BICKER AND FIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F017.wav,e0,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F020.wav,e0,ELLIOTT WORMS DON'T POP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F024.wav,e1,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW  I . DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F026.wav,e1,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F031.wav,e0,YOU KNEW THERE WAS NOTHING IN THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M001.wav,e1,I WONDER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M003.wav,e0,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M004.wav,e1,I DON'T CARE THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M006.wav,e1,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M007.wav,e1,WITH THE WORST . WITH THE MOST PERFECT POISE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M008.wav,e1,UHH . IT'S AMAZING HOW  ONCE YOU FEEL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M009.wav,e1,THINGS THAT OUGHT TO MATTER MOST DREADFULLY . DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M010.wav,e1,UHH . YOU MUSTN'T SAY THAT MY DARLING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M011.wav,e1,BEING THAT  SACRED AND WONDERFUL THING . LOVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M012.wav,e1,UM . WHAT DOES IT ALL MEAN . THAT'S WHAT I ASK MYSELF IN MY . ENDLESS QUEST FOR  ULTIMATE TRUTH  DEAR . GOD WHAT DOES IT ALL MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M013.wav,e1,YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M014.wav,e1,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR . SACRED SHIBBOLETHS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M015.wav,e1,UH  THE . BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED  BEAUTY AND LIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M016.wav,e1,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M018.wav,e1,NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M020.wav,e1,YES YES WITH ALL HIS MIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M021.wav,e1,NO  NO THAT IS  QUIT LAUGHABLE . THE . CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M022.wav,e1,SO IS EVERYONE ELSE IN THE LONG RUN  LET'S . BE  SUPERFICIAL AND . PITY THE POOR PHILOSOPHERS LET'S  BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY AS LONG AS WE CAN LIKE . LITTLE . QUIET . IDIOTIC SCHOOL CHILDREN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,e1,{NS} . DARLING . KISS ME BEFORE YOUR  BODY ROTS AND WORMS START POPPING IN AND OUT OF YOUR EYE SOCKETS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M024.wav,e1,I DON'T CARE WHAT YOU DO SEE  YOU COULD PAINT YOUR BODY . BRIGHT GREEN AND AND RUN  NAKED THROUGH THE PLACE VENDOME AND RUN WITH  EVERY MAN IN THE WORLD . AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M025.wav,e1,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M026.wav,e1,THE ONE WHERE YOU BOUGHT  THAT  LITTLE PAINTED  WOODEN STAKE AND YOU PUT IT ON MY BED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M027.wav,e1,HORRIBLE THING I HATED  IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M028.wav,e1,HOW LONG DID THAT ROUE LAST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M029.wav,e1,OH . THE WORST ONE . WAS IN CANNES . WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M030.wav,e1,{LG} THAT WAS QUIT A ROUSER WASN'T IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M031.wav,e1,OH I DIDN'T HIT YOU VERY HARD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M032.wav,e1,I SHOULD NEVER FORGET HIS FACE . {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M033.wav,e1,WE WERE VERY MUCH YOUNGER THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F001.wav,e0,ONLY A TRIVIAL LITTLE BROACH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F002.wav,e0,NOT AT ALL I . QUITE LIKE IT I WEAR IT . OFTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F004.wav,e0,OH MAYBE A LITTLE . NOTHING SERIOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F005.wav,e0,WELL WHAT OF IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F006.wav,e0,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F009.wav,e0,NO THANKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F012.wav,e0,IT'S BECOMING A HABIT WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F015.wav,e0,JUST MAKING MYSELF FASCINATING FOR YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F017.wav,e2,NO IT ISN'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F018.wav,e2,NO IT IT IS NOT  BE QUIET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F023.wav,e0,YES I DID QUITE A LOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F026.wav,e0,YOU ALWAYS HAD A WEAK HEAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F028.wav,e2,NOT . WOULD YOU SHUT UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F034.wav,e2,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F035.wav,e2,YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F036.wav,e2,GO AWAY GO AWAY I . I . HATE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F037.wav,e2,YOU KNOW WHAT  I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A  YOU'RE A TOTAL SADISTIC BULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F038.wav,e2,STOP WOULD YOU JUST  GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav,e2,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F040.wav,e2,YES . I AM LET GO WITH ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F041.wav,e2,YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F042.wav,e2,BEAST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav,e2,BRUTE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F044.wav,e2,PIG .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M008.wav,e2,WELL THAT'S A NICE POINT OF VIEW I MUST SAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M009.wav,e2,ME TOO BORED STIFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M010.wav,e0,DO YOU WANT SOME BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M011.wav,e0,I THINK I'LL HAVE A LITTLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M015.wav,e2,AMANDA REALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M020.wav,e2,IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M023.wav,e2,THEY SNAP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M024.wav,e0,SO  DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M025.wav,e2,YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M026.wav,e2,I'M SURE YOU HAD A RIOTOUS TIME  NO RESTRAIN AT ALL  VERY ENJOYABLE YOU NEVER HAD MUCH ANYWAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M027.wav,e2,I AM NOT THE SLIGHTEST BIT  DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M028.wav,e2,I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD . THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT .
