file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F015.wav,e1,{LG} . DON'T LAUGH AT ME I'M BEING . SERIOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav,e1,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav,e1,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F019.wav,e1,SHALL WE ALWAYS WANT TO BICKER AND FIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav,e1,IF ONE OF US DIES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F024.wav,e1,I THINK YOU'RE TALKING NONSENSE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav,e1,WHICH PARTICULAR ONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F031.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F034.wav,e1,CANNES . MMHMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F036.wav,e1,THE MANAGER CAME IN . HE FOUND US ROLLING ABOUT THE  FLOOR . {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F037.wav,e1,SCRATCHING AND BITING LIKE PANTHERS {LG} . OH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F038.wav,e1,UTTERLY UTTERLY RIDICULOUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,e1,OH {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav,e1,VERY MUCH SILLIER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F041.wav,e1,OH YOU KNEW THERE WAS NOTHING IN THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M004.wav,e1,I DON'T  CARE . THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,e1,WITH PERFECT POISE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,e1,AH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M012.wav,e1,AH  STRANGE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,e1,THINGS THAT JUST OUGHT TO MATTER DREADFULLY . YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY  DO THEY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav,e3,DARLING . DON'T SAY THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav,e1,OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav,e1,YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav,e1,FLIPPANCY  BRINGS OUT THE ACID . IN THEIR DARN SWEETNESS AND LIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav,e1,WE ARE FIGURES OF FUN ALL RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M022.wav,e1,AHH  WHO KNOWS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav,e1,LET'S PITY THE POOR PHILOSOPHERS HUH  LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN  OKAY  LET'S  BLOW TRUMPETS AND SQUEAKERS AND . SIT LIKE SMALL . IDIOTIC SCHOOL CHILDREN . {LG} .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M029.wav,e1,COME HERE DARLING . KISS ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M030.wav,e1,BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav,e1,SEE  YOU KNOW I DON'T CARE WHAT YOU DO  YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav,e1,DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav,e1,BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN . CANNES MMHMM . WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav,e1,I . WILL NEVER FORGET THE LOOK ON HIS FACE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav,e1,OH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M041.wav,e1,WE WERE VERY MUCH YOUNGER THEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F006.wav,e0,WELL WHAT OF IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F010.wav,e0,NO THANK YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F011.wav,e2,I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F015.wav,e2,DON'T BE STUPID WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F017.wav,e2,WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN  WATCH ME A MINUTE WILL YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F022.wav,e2,THEY STING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F023.wav,e2,I DON'T CARE  I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK . AND THEY ROLL ABOUT LIKE HOOPS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F024.wav,e2,YES I DID QUITE A LOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F025.wav,e2,OH MIND YOU OWN BUSINESS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F026.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F027.wav,e2,YOU ALWAYS HAD A WEAK . HEAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F028.wav,e2,ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F029.wav,e2,SHUT UP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F030.wav,e2,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F031.wav,e2,WHY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F033.wav,e2,THEY ARE AWAY IN TUNIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F034.wav,e2,TURN IT ON AGAIN PLEASE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F035.wav,e2,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F036.wav,e2,I WON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F037.wav,e2,STOP IT NO . GO AWAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F038.wav,e2,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F039.wav,e2,OH YOU'RE . CRUEL YOU'RE  YOU'RE  I HATE YOU I HATE YOU GO AWAY . YOU'RE CONCEITED YOU'RE  OVERBEARING YOU'RE UTTERLY IMPOSSIBLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F040.wav,e2,THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F041.wav,e2,OH YES I AM . OH . YES I  AM LET GO . OF  ME YOU LET GO YOU URGH YOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN HA NEVER NEVER NEVER NEVER I HOPE YOU DIE  IN TORMENT . YOU BEAST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M012.wav,e0,I'LL HAVE A LITTLE . I THINK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M013.wav,e0,OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M018.wav,e0,ARE YOU GOING OUT SOMEWHERE DEAR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,e2,YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M023.wav,e2,YOU KNOW WHAT  YOU SNAP . YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,e2,NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M025.wav,e2,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M026.wav,e2,I . SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M027.wav,e2,I SUPPOSE YOU TWO HAD A RIOTOUS TIME HUH NO RESTRAIN AT ALL VERY ENJOYABLE  HE NEVER HAD MUCH ANY HOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M028.wav,e2,I AM NOT IN THE LEAST BIT DRUNK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M029.wav,e2,I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE . MINUTE . LIQUOR GLASSES . THE WHOLE EVENING LONG A . CHILD OF TWO CANNOT GET DRUNK ON THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M030.wav,e2,OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M031.wav,e2,THAT'S A VERY GOOD IDEA I THINK I WILL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M032.wav,e2,WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,e2,WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M034.wav,e2,THIS IS NO TIME A YEAR FOR TUNIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M035.wav,e2,I WILL DO NO SUCH THING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M036.wav,e2,TURN IT OFF . IT'S DRIVING ME MAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M037.wav,e2,TURN  IT . OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,e2,AMANDA LISTEN  LISTEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav,e2,THAT'S VERY AMUSING INDEED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M040.wav,e2,YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M041.wav,e2,YOU'RE NOT GOING LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M042.wav,e2,NO YOU'RE NOT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M043.wav,e2,SHUT UP SHUT UP I . WOULDN'T . MARRY . YOU AGAIN IF YOU CAME  CRAWLING BACK TO ME ON A BENDED  KNEE  YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE . AND I NEVER WANT TO . SEE YOU AGAIN AS LONG . AS I LIVE .
